smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,391.4900000000002,391.205990672,29.0,4.012400000000003,112.60520000000004,39.34,1.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,0.375,0.0,0.0,0.0,169.86380595859484,1.1784503061068072,18.523649556570813,7.7295164751925265,16.533646626672024,10.508318328510988,8.290344990063636,6.436135874496555,4.868144305120796,16.533646626672024,10.508318328510988,8.290344990063636,6.436135874496555,4.868144305120796,13.01510921772532,-0.3006840288170569,13.01510921772532,0.10160808308351776,19.142144757768957,9.943777465422261,2.325034569200935,-2.4358171980080487,2.3116884079361935,-2.547915939104056,5.954930763770229,0.05877417793148937,2593.0,863.0,8.150947570800781,13.985198974609375,3.0,1.0,0.15070004953124852,0.8492999504687515,0.8492999113022824,2.598967881930391e-07,0.8492996514054942,3.1905133950561373,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6124000000000032,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.3984742789763,1.0,0.0,1.0
CN(C)CC1=Cc2ccccc2Sc2ccccc21,267.397,267.108170544,19.0,4.253400000000004,83.43200000000004,3.24,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,0.17647058823529413,0.0,0.0,0.0,118.50071740739918,2.1658691390103546,12.520089761993956,5.235691048605129,12.07521767078473,7.271004026570495,6.1271835164329485,4.355851301512777,3.4531243406868493,11.258721089857005,6.4545074456427685,5.0434065599461215,3.1882439057001806,2.369072779746465,2.3275462962962963,0.964194066515495,2.3275462962962963,0.964194066515495,32.16658008098831,10.023041170462125,2.1488980683825827,-2.1439192347880414,2.3970067671751676,-2.1412240886879133,7.991484458238283,0.4632119084643367,638.0,257.0,8.613349914550781,,1.0,0.0,0.057657882349699596,0.9423421176503004,0.9423421176503004,0.0,0.9423421176503004,3.0142586876406616,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8534000000000037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.5594956989042768,0.0,0.0,1.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,331.8680000000001,331.07976287599996,22.0,4.880900000000004,94.39400000000005,12.47,0.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0,3.0,0.2222222222222222,0.0,0.0,0.0,140.28247097818436,2.000498136991118,15.47472251402552,6.777661196811701,14.247115892273197,8.387880227840768,6.960908231201302,4.831361118218144,3.4775318355703133,12.674690365327015,7.193419173903813,5.44069549424249,3.4286566196178123,2.271521222692058,6.190768271814898,0.65041690287226,6.190768271814898,0.65041690287226,35.49569178146,10.107144567411876,2.1696056576526193,-2.146936644471994,2.4106612498007247,-2.172808008129176,7.991486102751032,0.23308584558573522,1021.0,369.0,8.122495651245117,,1.0,0.0,0.15927829821248274,0.8407217017875173,0.8407217017875173,0.0,0.8407217017875173,4.083056606883267,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.480900000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,2.9983021743774394,0.0,0.0,1.0
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,443.86800000000017,443.12751950399996,30.0,5.444400000000005,105.98930000000003,40.540000000000006,1.0,3.0,4.0,8.0,3.0,6.0,3.0,2.0,1.0,0.0,0.4090909090909091,0.0,0.0,0.0,176.81308467702758,1.528361495798693,22.719121136310044,9.038406784259658,16.939626145161586,10.069351145103045,8.006432755557046,5.866296889036666,3.935232687004878,16.18369719914313,9.691386672093817,7.599232628816441,5.536708667996621,3.7105412784681517,13.109285305499217,-4.582127511663151,13.109285305499217,0.06540853308535266,35.495692202514206,9.833729399948709,2.3797267547047967,-2.3847772332790482,2.3947730490531702,-2.426183809060021,6.310012888532421,-0.13728667800341288,2934.0,851.0,7.967560291290283,13.530973434448242,1.0,1.0,0.21301328954433527,0.7869867104556647,0.7869865529002749,7.396499706025327e-07,0.7869858132503043,4.772806699193337,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0444000000000053,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.2342761904761894,0.0,0.0,1.0
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,574.5750000000003,573.225384492,37.0,8.226300000000007,150.16049999999981,46.61,0.0,4.0,4.0,6.0,4.0,15.0,3.0,2.0,1.0,0.0,0.5483870967741935,0.0,0.0,0.0,229.6460724539327,1.4876687321454436,29.50515169715137,15.383148206305865,23.739287823339925,14.700197375196296,11.137513572664254,7.900762117644517,5.3441904318842095,22.153291284225226,13.907199105638945,10.221838043872568,7.372096604606281,5.079857675365092,13.107178604339524,-0.597876752874186,13.107178604339524,0.0421410146469865,79.91873139189582,9.835669717952278,2.3928744764631262,-2.413901825149105,2.3778926641023417,-2.4514986324482133,9.103000281092058,-0.16674949422595087,5420.0,1291.0,7.678524017333984,,1.0,0.0,0.34494702621040574,0.6550529737895943,0.6550529737895943,0.0,0.6550529737895943,7.764052405244418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.826300000000007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,430.9510000000002,430.182334036,30.0,4.564000000000004,117.46250000000005,40.620000000000005,0.0,3.0,3.0,6.0,4.0,7.0,3.0,2.0,1.0,0.0,0.4166666666666667,0.0,0.0,0.0,182.17348471509322,1.5802731407025385,22.445321279916755,9.71186045026038,18.29133128578739,10.684289105154384,8.600278879031698,6.21834209640722,4.350657629120794,17.535402339768936,10.306324632145158,8.163843098559715,5.9663657810677355,4.224669471451051,13.099136786915157,-0.533214383392417,13.099136786915157,0.03269079680933484,35.495691883207414,9.713394337003658,2.431136043003397,-2.420502674522138,2.373560544124612,-2.510495144133563,6.301179260588518,-0.13647839580542417,2815.0,833.0,8.129201889038086,,1.0,0.0,0.15722138509714667,0.8427786149028533,0.8427786149028533,0.0,0.8427786149028533,3.7605116180266984,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1640000000000037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.7663503893247476,0.0,0.0,1.0
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,396.50600000000014,396.221306388,29.0,3.9585000000000035,112.44220000000006,49.410000000000004,1.0,3.0,4.0,5.0,4.0,8.0,3.0,2.0,1.0,0.0,0.4166666666666667,0.0,0.0,0.0,171.66024700161626,1.5149339221916835,21.185411153218794,9.78954779084845,16.994681321635927,10.295731585554236,7.931358635249486,5.919430152086987,4.100895749283369,16.994681321635927,10.295731585554236,7.931358635249486,5.919430152086987,4.100895749283369,12.988304437254278,-0.32312128315756605,12.988304437254278,0.0018901217392137681,19.14214476378227,9.72298327384911,2.356593657102586,-2.421753964713672,2.3475525031407884,-2.4845266665544017,5.954662685311674,-0.11888428427983563,2638.0,781.0,8.942066192626953,13.817270278930664,1.0,1.0,0.027902521601608072,0.9720974783983919,0.9720974677232619,3.8258642382307137e-07,0.972097085136838,2.4041434530291053,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5585000000000035,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.420221367648159,1.0,1.0,1.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,409.4230000000002,409.16649185600005,29.0,4.791000000000004,100.97930000000004,40.540000000000006,1.0,3.0,4.0,7.0,3.0,6.0,3.0,2.0,1.0,0.0,0.4090909090909091,0.0,0.0,0.0,166.50981845014593,1.4986876342174829,21.458657844990547,8.630886426592797,15.88308299532353,9.585737768922536,7.485411754545273,5.454845531739204,3.6635526035311,15.88308299532353,9.585737768922536,7.485411754545273,5.454845531739204,3.6635526035311,12.932896416610326,-4.440345104255744,12.932896416610326,0.05325917958984516,19.413201340738894,9.83412019445088,2.3645237546514557,-2.384034874907459,2.363202945814347,-2.425969840815398,5.954598989310172,-0.13739241580336564,2700.0,818.0,8.052324295043945,13.826266288757324,1.0,1.0,0.18212255608800332,0.8178774439119967,0.817877375662815,3.747430166429754e-07,0.8178770009197984,4.051363736997044,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.391000000000004,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.558649757239929,0.0,0.0,1.0
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,530.1240000000003,529.275900072,37.0,8.11720000000001,147.47049999999984,46.61,0.0,4.0,4.0,6.0,4.0,15.0,3.0,2.0,1.0,0.0,0.5483870967741935,0.0,0.0,0.0,226.08179107517302,1.4876687321454436,29.317952593122342,15.239223209761226,22.90922023024368,14.285163578648172,10.658273824344551,7.624072919945767,5.205845833034835,22.153291284225226,13.907199105638945,10.221838043872568,7.372096604606281,5.079857675365092,13.102977644120044,-0.6356853948494945,13.102977644120044,0.034087102746920506,35.49569224561073,9.835532000595615,2.3929783967006606,-2.4138299627541357,2.3776283827788207,-2.4514816467330967,6.300973596987158,-0.16674740400180182,5420.0,1291.0,7.676629543304443,,1.0,0.0,0.3459333654856186,0.6540666345143814,0.6540666345143814,0.0,0.6540666345143814,7.656192452004141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.717200000000009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87100000000015,375.140134876,26.0,4.425600000000004,100.98730000000005,40.540000000000006,1.0,3.0,4.0,5.0,3.0,6.0,3.0,2.0,1.0,0.0,0.38095238095238093,0.0,0.0,0.0,157.95153635385225,1.4445792101332056,19.02387755102041,8.295268231160758,15.383082995323532,9.335737768922536,7.350176897921855,5.361145602097039,3.564684572244015,14.627154049305076,8.95777329591331,6.91374111744987,5.109169286757554,3.4386964145742724,12.905095918537544,-0.8005754945035277,12.905095918537544,0.04136916296244819,35.49569167517027,9.842207251247661,2.331757980620462,-2.382150947002091,2.3296800678336287,-2.4246587286308245,6.300922490189207,-0.025991976511099708,2035.0,721.0,8.1363525390625,13.836922645568848,1.0,1.0,0.15505196463757082,0.8449480353624292,0.8449479786661409,3.65659781680415e-07,0.8449476130063592,3.616077273481123,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0256000000000038,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.1309541413472335,1.0,0.0,1.0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,355.4530000000001,355.194757292,26.0,4.080620000000003,100.71430000000004,40.54,1.0,3.0,4.0,4.0,3.0,6.0,3.0,2.0,1.0,0.0,0.4090909090909091,0.0,0.0,0.0,154.01321224136723,1.4445792101332056,18.742227487589062,8.105365997638726,15.24918957629585,9.268791059408695,7.272873496403505,5.316514462421144,3.5423690024060663,15.24918957629585,9.268791059408695,7.272873496403505,5.316514462421144,3.5423690024060663,12.911611693571839,-0.7419335191948864,12.911611693571839,0.053860944684999135,19.142143886490047,9.838690842756233,2.3312161916587497,-2.3825054024012493,2.3250617147428154,-2.4247712142105975,5.9545845319681145,-0.026000507084743267,2035.0,721.0,8.211689949035645,13.863558769226074,1.0,1.0,0.1336591437423273,0.8663408562576727,0.8663408102913348,3.4390705204793716e-07,0.8663404663842827,3.2066186745852727,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6806200000000033,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.583869021522873,1.0,0.0,1.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,420.3220000000002,419.089619296,26.0,4.5347000000000035,103.67730000000005,40.540000000000006,1.0,3.0,4.0,5.0,3.0,6.0,3.0,2.0,1.0,0.0,0.38095238095238093,0.0,0.0,0.0,161.51581773261194,1.4445792101332056,19.208502772812476,8.420378862590404,16.21315058841978,9.750771565470663,7.82941664624156,5.63783479979579,3.7030291710933905,14.627154049305076,8.95777329591331,6.91374111744987,5.109169286757554,3.4386964145742724,12.909296878757022,-0.7627668525282192,12.909296878757022,0.04942307486251418,79.9187312189446,9.842350825862125,2.3316259214612045,-2.3822318019027366,2.3301332886020574,-2.424676261385437,9.102996460910452,-0.02600380384238889,2035.0,721.0,8.13803482055664,13.839509963989258,1.0,1.0,0.15454515967494192,0.8454548403250581,0.8454547841497525,3.634878328468877e-07,0.8454544206619197,3.723755407591614,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1347000000000036,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7042167906877745,0.0,0.0,1.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,569.0660000000003,568.223924076,39.0,3.962800000000003,138.37779999999995,108.36000000000001,1.0,8.0,9.0,10.0,8.0,7.0,5.0,0.0,5.0,5.0,0.7586206896551724,0.0,0.0,0.0,232.75105099908265,1.6074375160411138,28.709112072554305,9.361392522743873,23.937765385414043,14.231408048912071,13.020651062822443,10.433345616709632,8.830598975666717,23.18183643939559,13.696885565087221,12.642686589813216,10.27904226674754,8.753447300685671,17.80892215646206,-2.067647042356037,17.80892215646206,0.050565400058094845,35.49566434221505,9.436822754138314,2.799110316881836,-2.6286382853099286,2.7248690810619993,-2.6982899229509645,6.175011246055416,-0.24788956964693698,4366.0,1035.0,,12.50711727142334,0.0,1.0,0.9999921858933394,7.814106660619657e-06,0.0,7.814106660596442e-06,-7.814106660596442e-06,3.9627966063633404,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5628000000000033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.758535030151661,0.0,0.0,1.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,566.0660000000003,565.224258424,39.0,4.287480000000004,137.92679999999993,115.08000000000001,1.0,8.0,9.0,10.0,8.0,6.0,5.0,0.0,5.0,5.0,0.7586206896551724,0.0,0.0,0.0,232.98210858050763,1.6093488008745664,28.535519881704342,9.267941591012441,23.899380421260513,14.180637451671721,12.967918314266973,10.389422968303998,8.780939578973541,23.14345147524206,13.646114967846872,12.589953841257746,10.235119618341907,8.703787903992495,17.815441430838483,-2.059869264578259,17.815441430838483,0.045144481690747806,35.495664336049664,9.436836716188008,2.799539733326358,-2.627044392403227,2.7254979572487397,-2.6976478004534123,6.174994587328734,-0.24780083350206472,4366.0,1035.0,,12.736775398254395,0.0,1.0,0.9999953950745698,4.604925430196083e-06,0.0,4.604925430194976e-06,-4.604925430194976e-06,4.287478000101696,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.887480000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.3535933333333308,0.0,0.0,1.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,385.4850000000002,385.13477921599997,27.0,2.9846000000000013,106.02270000000001,72.47,1.0,5.0,6.0,6.0,5.0,9.0,2.0,2.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,163.04406009374193,1.8380371842163656,20.70876061752124,11.184636488340194,16.037018119079118,9.674322037944329,7.2502417356448925,4.808664683385205,3.1417019539457374,15.220521538151393,8.688723478290838,6.053318310586219,3.8331028248637824,2.4365835967289344,12.495299228889596,-0.4954767153775077,12.495299228889596,0.03876620174697076,32.16657242911346,10.00114865127218,2.2050877445038175,-2.15713661016433,2.1550901820715156,-2.369616990491818,8.131083140646064,-0.14500844803752577,2202.0,661.0,,13.601970672607422,0.0,1.0,0.9999993718996222,6.281003778196848e-07,0.0,6.281003777729925e-07,-6.281003777729925e-07,2.9845997272193876,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.41539999999999866,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.158997755437924,1.0,1.0,1.0
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,486.08500000000026,485.20160932399995,33.0,4.317800000000004,136.11899999999994,33.27,0.0,5.0,5.0,8.0,6.0,7.0,5.0,2.0,3.0,3.0,0.48,0.0,0.0,0.0,205.60231805543674,1.1106521007422219,22.842128885737424,10.13603983901268,20.82258103576233,13.065118313707822,10.581696658077336,8.262626479116356,6.147745029805113,19.25015550881615,11.87065725977087,9.061483921118528,6.897260997494688,4.905294653401078,12.063892540037763,0.17516971751459498,12.063892540037763,0.17516971751459498,35.495692373852535,10.168413690184266,2.2645260115231443,-2.363984793596931,2.4818501554515096,-2.4864510531349193,7.993784003928686,0.1229156440327216,3772.0,1016.0,7.7280168533325195,,3.0,0.0,0.3196704445634363,0.6803295554365637,0.6803295554365637,0.0,0.6803295554365637,3.8225024850162557,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9178000000000037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.1927416146347256,0.0,0.0,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,425.92000000000013,425.161852688,30.0,3.353200000000002,119.45540000000001,78.82,2.0,5.0,7.0,8.0,7.0,5.0,5.0,4.0,1.0,4.0,0.36363636363636365,0.0,0.0,0.0,177.4292360249599,1.207580166237282,19.20880085457703,7.812409595225632,17.360580408278125,10.77461286662207,8.423369174708666,6.3735467913284225,4.820269434752047,16.60465146225967,10.39664839361284,7.986933394236682,6.138449688540684,4.6481664107991785,12.488561503473987,-0.06534465874705475,12.488561503473987,0.04747898624348523,35.49569188314365,10.041330973197752,2.231151239056535,-2.320796457376513,2.2585483014107597,-2.374288681662393,6.30741179579669,0.18265715714931793,2853.0,894.0,8.950971603393555,10.406233787536621,3.0,2.0,0.02732475879251159,0.9726752412074884,0.9726483058620642,0.0009847779551930566,0.9716635279068712,1.7897563369330483,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.046799999999997954,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.377057055446078,1.0,1.0,1.0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,309.4940000000001,309.26677936000004,22.0,4.402200000000004,90.84000000000007,29.54,0.0,3.0,3.0,3.0,3.0,7.0,2.0,0.0,2.0,0.0,0.9473684210526315,0.0,0.0,0.0,136.33144777966405,1.9368165406411606,17.778714552372673,8.9049901544223,14.74055538222898,9.62209878219137,7.214535200290684,6.074052781815857,4.5678951703209805,14.74055538222898,9.62209878219137,7.214535200290684,6.074052781815857,4.5678951703209805,12.93673469387755,-0.13697491496598602,12.93673469387755,0.13079270597127768,16.53529747637029,9.615083997226973,2.467601408716218,-2.428097167331051,2.4863405418214697,-2.4308626576465793,5.7707198150496515,-0.16381832994439446,1099.0,394.0,8.729578971862793,,1.0,0.0,0.04472491058501227,0.9552750894149877,0.9552750894149877,0.0,0.9552750894149877,3.0527494809895637,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0022000000000042,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.8847357735738197,0.0,0.0,1.0
c1ccc2oc(-c3ccncc3)cc2c1,195.22099999999998,195.068413908,15.0,3.4948000000000015,59.44500000000003,26.03,0.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,87.18413910231956,2.206101422811211,8.237481994583195,3.2423000054205118,8.051614308670455,4.823363544193731,3.384365224284967,2.3903601044500618,1.6403204684845516,8.051614308670455,4.823363544193731,3.384365224284967,2.3903601044500618,1.6403204684845516,5.726296296296296,0.8875925925925926,5.726296296296296,0.8875925925925926,16.339151695938607,10.171503735682021,2.0364264930036557,-1.923404126174083,2.2624414400553645,-1.7244630262998717,5.820424505515848,0.6312309337318965,361.0,211.0,5.254018783569336,,1.0,0.0,0.9929054204103916,0.007094579589608352,0.007094579589608299,0.0,0.007094579589608299,3.4917078815768208,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09480000000000155,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,4.308246059211589,1.0,0.0,1.0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,393.69700000000006,391.9498071,22.0,4.404120000000002,92.468,43.07,0.0,5.0,5.0,7.0,4.0,1.0,4.0,3.0,1.0,3.0,0.13333333333333333,0.0,0.0,0.0,144.16796774798763,2.0004285306477514,14.115210502489814,5.295675461218012,14.705311811677714,8.639794568456633,7.729958030633405,5.492864078129288,4.448953068172412,11.546889745616827,6.652335244962328,4.912871489177657,3.5400562035011016,2.5790045583067225,6.376748310692589,0.48652336860670187,6.376748310692589,0.48652336860670187,79.91873221236096,10.043123465932172,2.243819900331418,-2.0809732733864323,2.359400891445567,-2.052790635076958,9.10854473639777,0.869447065474888,921.0,345.0,4.92838191986084,,3.0,0.0,0.9966355174506574,0.003364482549342629,0.0033644825493426597,0.0,0.0033644825493426597,4.402656360216111,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0041200000000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,4.0572471428571415,1.0,0.0,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,342.855,342.07059516000004,23.0,4.2040200000000025,94.14600000000002,43.07,0.0,5.0,5.0,6.0,4.0,2.0,4.0,3.0,1.0,3.0,0.23529411764705882,0.0,0.0,0.0,143.03030437113952,1.9914878719061524,14.60208431635863,5.582100887254628,14.44845758074033,8.718474234174488,6.951025970231077,5.563758199755636,4.221592634470061,12.876032053794148,7.524013180237535,5.428625972201227,3.9696184622455863,2.832562709942285,6.422342660829763,0.5042210726883347,6.422342660829763,0.5042210726883347,35.49569205943281,10.034375844594386,2.244787419929573,-2.081754793580889,2.3396723614225126,-2.053349700472536,7.145878992260452,0.869422591378033,1047.0,366.0,4.880276203155518,,3.0,0.0,0.9969872312404605,0.003012768759539486,0.0030127687595395366,0.0,0.0030127687595395366,4.202709596187968,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8040200000000026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,4.397989999999998,1.0,0.0,1.0
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,301.346,301.142641468,22.0,0.8226,80.06010000000003,87.30000000000001,3.0,4.0,7.0,6.0,6.0,3.0,3.0,1.0,2.0,0.0,0.4375,0.0,0.0,0.0,128.20331480736004,1.994510038016084,14.715834465203647,5.884338129045785,12.224380392462084,7.585334534927839,5.859681556674044,4.460912013944687,3.3099031534409566,12.224380392462084,7.585334534927839,5.859681556674044,4.460912013944687,3.3099031534409566,12.590662556689342,-1.3569675925925924,12.590662556689342,0.08209089191232044,16.1976658721179,9.715665315827385,2.521704864521675,-2.3770211645929225,2.333294690577112,-2.6571049158254882,6.224952989035212,-0.13891293443544273,944.0,333.0,9.605188369750977,7.323079586029053,1.0,2.0,0.0028243688030140253,0.9971756311969859,0.9938039863662508,0.5441635590293248,0.449640427336926,-1.7264785942151026,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.5774,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.364072481791179,1.0,1.0,1.0
